n_cam 2
0.977654 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.977654 0 0 -0.0647903 0.241261 0.968295 0.995832 -0.0898703 0.0155471 0.0877732 0.990655 0.104397 -0.024784 -0.102598 0.994414 
n_points 322
-8.1694 1.08057 28.5043
-4.01863 -1.52652 25.8737
-3.46647 2.67526 22.84
-2.50333 1.21767 18.0386
-15.526 -0.279791 36.4214
-15.526 -0.279791 36.4214
-8.13134 3.3685 18.9102
-8.13134 3.3685 18.9102
1.36731 0.596033 22.1488
2.31132 4.28916 35.3699
-3.2561 6.64114 36.5242
-33.5717 128.244 774.821
2.02118 1.29903 24.6457
12.1626 5.44581 35.7078
-10.1415 0.730196 30.8269
2.99117 -0.729504 35.5022
-10.4031 3.01057 22.3464
-4.11487 1.73806 22.4772
-4.11487 1.73806 22.4772
-1.65744 5.46092 30.5323
-16.3538 -1.88066 39.6451
-5.94128 1.3882 25.019
-11.2683 -4.16373 41.4711
8.08676 5.38517 35.1839
-4.03324 1.14736 22.3999
-0.42804 0.701401 10.876
-0.42804 0.701401 10.876
-8.30043 3.22722 18.8909
2.97911 -9.73242 56.8607
-4.10618 3.06918 21.4304
-6.39662 -4.12621 35.5911
-3.08815 -1.67567 26.4348
3.1735 4.97916 36.7149
3.1735 4.97916 36.7149
-3.61421 -0.946614 23.7212
-45.4977 -23.0197 117.778
-690.923 -357.304 1530.61
-5.69314 3.3511 17.609
-9.63165 -1.90409 32.7323
-83.0137 -45.7429 208.813
-57.7002 -34.8021 158.252
-57.7002 -34.8021 158.252
0.673785 -1.52897 23.1778
1.03627 -2.56405 32.1111
-10.6802 0.566314 31.5015
1.59109 0.699207 22.2254
1.77897 0.524375 22.3108
-28.4574 -10.9997 73.1526
-7.07492 3.47989 19.0214
-15.7196 0.630846 33.4101
2.28676 3.60395 34.0732
3.91914 1.50047 39.7821
-7.12333 3.11296 21.8224
-18.0643 -0.829946 39.3125
-18.0643 -0.829946 39.3125
-14.0852 1.26161 30.7489
-14.0852 1.26161 30.7489
-0.266988 7.35053 40.6261
-18.9493 -3.13016 45.3752
-18.9493 -3.13016 45.3752
0.102109 0.264432 19.0091
2.23215 4.52962 34.3053
1.94765 1.40774 28.9515
-7.49869 2.88836 23.2154
13.8221 -10.6573 83.8416
3.2522 4.42163 36.7332
-11.7113 -3.27593 38.7856
25.6113 4.1104 63.4336
25.6113 4.1104 63.4336
4.33277 3.03965 31.8853
-18.754 -4.50665 49.4414
1.71895 -1.12278 30.508
25.1418 -133.767 487.487
2.67748 5.61829 32.8152
-13.775 -24.9715 97.1404
-149.52 -79.8453 354.845
4.06004 2.74595 36.0047
-9.97515 2.70907 23.5664
-9.97515 2.70907 23.5664
2.15513 2.67267 30.3531
-0.288303 1.75285 14.9733
19.605 2.76248 65.3827
-13.5278 0.0402658 33.3895
1.35264 -7.15782 42.907
-9.25945 0.530415 29.1142
-9.25945 0.530415 29.1142
3.68648 2.27471 34.5039
-7.05564 3.71396 15.9084
-22.9345 -4.56266 53.051
-0.322287 5.74369 29.5507
4.69963 1.8578 36.439
-8.32982 1.5377 28.5774
-8.32982 1.5377 28.5774
-1.35179 10.3438 57.8211
-1.66539 0.868971 15.8145
-8.47513 2.53686 25.0147
3.31243 -1.06662 36.1194
1.30351 -3.80794 35.9823
-88.5508 -38.3356 193.294
1.56077 -0.208713 26.7064
2.14602 0.323938 27.8963
-47.7101 -29.6097 136.299
-47.7101 -29.6097 136.299
-0.495595 0.332751 19.7248
-83.3261 -32.7987 176.916
2.08878 2.37122 30.0423
-2.85739 0.0792121 19.8088
-16.3763 0.333886 34.9336
2.14249 -4.54979 40.0574
4.73727 2.28818 37.5286
-0.31472 0.826104 18.4659
-0.31472 0.826104 18.4659
-19.6735 -8.32757 57.9574
4.26801 5.16209 33.1441
-4.40212 -0.934986 25.3057
3.62787 0.983455 35.9434
3.62787 0.983455 35.9434
-4.95786 1.24778 22.3756
-36.4208 -14.139 87.2726
1.73803 -4.9797 40.1729
-1.32235 -0.24545 19.1813
-13.4565 0.435189 32.2597
-13.4565 0.435189 32.2597
-8.00862 2.74701 23.4779
-8.00862 2.74701 23.4779
17.7514 1.00143 68.6161
-8.61741 2.98626 24.6814
3.49584 -7.53429 50.7468
1.20756 -1.13437 28.7311
-53.69 -28.266 137.944
2.41472 -1.11806 33.666
-7.5083 2.28458 25.1524
-9.66773 3.20393 20.673
-5.15205 17.208 111.506
-5.5459 -0.762624 29.477
-2.00164 2.18312 15.3269
-1.4374 2.21863 13.6353
-18.4322 -28.4275 107.675
-21.6335 -8.95036 58.1439
0.281149 2.86334 25.1537
-0.710278 1.15269 9.87292
-0.710278 1.15269 9.87292
2.37439 4.7587 26.357
1.19649 2.49077 27.7738
-1.33909 0.95796 13.237
14.7502 2.88293 58.6039
-7.51011 3.5962 16.9368
-7.4132 2.79475 24.0736
-2.51697 0.159225 18.9737
-14.9799 -29.541 106.939
-2.60094 4.02454 20.8243
2.15154 -8.19226 49.8248
-0.356819 1.19509 12.0252
2.19297 4.87799 25.0913
-3.3477 -2.66136 25.6466
-14.3336 1.259 30.7105
25.223 2.30811 76.0013
-28.8267 -48.8275 170.188
-1.08143 6.22373 31.0646
-1.08143 6.22373 31.0646
-184.441 -135.432 518.147
10.0017 3.73483 45.7585
19.7656 -16.4926 108.08
-5.16826 2.01883 24.1749
-1.94651 0.166101 17.5244
-7.91529 2.03301 27.3045
2.55339 2.87222 30.7609
0.665802 -1.16969 24.1042
11.1856 5.06131 40.8171
11.1856 5.06131 40.8171
11.1856 5.06131 40.8171
-16.8916 -1.46354 40.7887
-2.3453 -0.625259 20.831
-81.3244 42.649 -245.893
-81.3244 42.649 -245.893
-3.0841 -0.103556 20.8313
13.5767 5.22991 42.7298
-21.2075 -5.40028 52.879
1.07469 0.958281 24.8135
-18.6176 -6.96499 55.1692
19.2696 0.110888 73.9418
17.7485 5.15402 44.9544
17.7485 5.15402 44.9544
2.42282 -6.64041 46.0477
-9.77931 0.236877 32.1447
-7.0583 3.50737 20.3178
-7.0583 3.50737 20.3178
-9.63429 -0.306103 31.7896
5.48112 -2.30335 45.7624
5.48112 -2.30335 45.7624
1.66955 2.1824 28.1149
-8.07382 1.73783 28.0016
0.213138 6.52422 32.9417
-6.2291 1.57739 25.3693
-6.2291 1.57739 25.3693
-2.08146 9.73404 53.4184
0.0205752 -0.0427139 19.4745
16.369 3.6697 52.7703
12.9441 4.00856 52.5011
10.7307 5.10863 40.3719
-2.8142 2.44517 19.9878
-7.18878 -2.43111 34.2428
3.5975 2.57948 35.9175
2.73136 5.57606 29.5964
2.73136 5.57606 29.5964
-6.21337 3.48478 18.1409
-6.21337 3.48478 18.1409
0.386983 1.2091 22.931
-24.9275 -5.66501 58.0074
2.59048 4.8838 35.2539
19.4418 4.91307 48.9052
19.4418 4.91307 48.9052
-8.4033 0.73927 29.0428
0.706076 1.91182 22.2046
4.35921 4.3036 37.4921
-15.4006 0.508027 34.0518
-8.84125 2.79915 25.399
-30.7542 -12.7887 80.2071
-17.0801 -3.34444 44.412
-34.2859 -31.9801 127.4
-30.4701 -9.63429 71.7395
-27.872 -8.00368 65.3683
-27.872 -8.00368 65.3683
-4.35233 3.27642 21.655
-25.7532 -6.49704 60.0694
842.325 589.025 -2200.02
-69.9518 -28.8649 151.994
-3.34542 3.05714 21.5605
4.84359 -1.71619 40.5382
3.03736 -1.34806 35.667
0.314786 1.24935 18.5131
2.43122 -0.00457855 31.0156
-0.201391 -2.8322 29.3369
-3.34945 -3.29174 30.7569
-5.62888 3.66913 15.4693
-3.37892 1.02963 20.4513
5.20372 4.08323 36.5243
-2.23074 0.245581 18.7496
-10.2129 2.12261 25.9831
-20.4182 -7.63002 55.9246
33.1034 4.22136 73.0926
33.1034 4.22136 73.0926
5.26572 4.58219 37.3367
0 0 -0.152994 -0.0346943
1 0 -0.133587 0.061764
0 1 0.0698377 -0.123023
1 1 0.0952806 -0.00617275
0 2 -0.169256 0.144413
1 2 -0.164606 0.232164
0 3 -0.353376 -0.104489
1 3 -0.321327 -0.0226982
0 4 -0.351227 -0.16702
1 4 -0.31458 -0.0852908
0 5 -0.123621 -0.0678627
1 5 -0.102313 0.0331675
0 6 0.120558 0.125523
1 6 0.121869 0.243329
0 7 -0.0593678 0.0249346
1 7 -0.0478169 0.129845
0 8 0.302128 0.0822688
1 8 0.30862 0.218138
0 9 0.302128 0.0822688
1 9 0.30862 0.218138
0 10 -0.216664 0.0831792
1 10 -0.205146 0.171947
0 11 0.29731 0.11465
1 11 0.30012 0.248024
0 12 0.29731 0.11465
1 12 0.30012 0.248024
0 13 -0.113761 -0.1495
1 13 -0.0848818 -0.0474978
0 14 -0.25315 0.0545015
1 14 -0.238338 0.140359
0 15 -0.421306 -0.226148
1 15 -0.377946 -0.151831
0 16 -0.00523848 0.116279
1 16 -0.00245846 0.224416
0 17 0.273337 -0.0964887
1 17 0.297209 0.0366532
0 18 0.0978529 0.139544
1 18 0.097362 0.256362
0 19 -0.085312 0.0726566
1 19 -0.0769668 0.175368
0 20 0.114881 -0.196467
1 20 0.147677 -0.0762835
0 21 -0.138063 0.0793226
1 21 -0.128319 0.175271
0 22 0.226819 0.0712593
1 22 0.233386 0.20055
0 23 0.100048 0.123894
1 23 0.101165 0.240922
0 24 0.227287 -0.121771
1 24 0.253471 0.00812109
0 25 -0.395015 0.109903
1 25 -0.378741 0.180999
0 26 0.12132 -0.0854193
1 26 0.142752 0.0356231
0 27 -0.342827 -0.127122
1 27 -0.309971 -0.0451905
0 28 -0.342827 -0.127122
1 28 -0.309971 -0.0451905
0 29 -0.0461244 0.109251
1 29 -0.0418719 0.214288
0 30 0.214394 0.137547
1 30 0.214463 0.264562
0 31 0.214394 0.137547
1 31 0.214463 0.264562
0 32 0.1511 0.10201
1 32 0.154115 0.222618
0 33 -0.399661 0.087641
1 33 -0.37882 0.158588
0 34 -0.204946 0.0533869
1 34 -0.190183 0.142529
0 35 -0.204946 0.0533869
1 35 -0.190183 0.142529
0 36 0.023169 -0.107487
1 36 0.0471702 0.00527722
0 37 0.023169 -0.107487
1 37 0.0471702 0.00527722
0 38 -0.320238 -0.0169673
1 38 -0.294821 0.0654655
0 39 -0.104207 0.145448
1 39 -0.102591 0.243536
0 40 -0.449303 -0.243971
1 40 -0.403293 -0.168859
0 41 -0.0953395 -0.227769
1 41 -0.0595221 -0.123718
0 42 0.120889 0.0313676
1 42 0.130891 0.152002
0 43 0.120889 0.0313676
1 43 0.130891 0.152002
0 44 0.0194676 -0.0826818
1 44 0.0408475 0.0305559
0 45 -0.15727 0.08319
1 45 -0.147323 0.177448
0 46 -0.283015 -0.161896
1 46 -0.249034 -0.0732611
0 47 -0.283015 -0.161896
1 47 -0.249034 -0.0732611
0 48 -0.0363031 0.0487227
1 48 -0.0267243 0.155892
0 49 -0.0363031 0.0487227
1 49 -0.0267243 0.155892
0 50 0.311899 0.0251976
1 50 0.323914 0.162593
0 51 0.110201 0.0410733
1 51 0.119201 0.162793
0 52 -0.214508 0.0950176
1 52 -0.203616 0.183782
0 53 0.253013 0.069495
1 53 0.260583 0.198794
0 54 -0.114769 0.156444
1 54 -0.11293 0.25303
0 55 0.301857 -0.253765
1 55 0.344139 -0.119787
0 56 -0.374656 0.0419207
1 56 -0.353633 0.116904
0 57 -0.374656 0.0419207
1 57 -0.353633 0.116904
0 58 -0.0126327 -0.00265411
1 58 0.00178316 0.106377
0 59 0.291393 -0.279815
1 59 0.336472 -0.148249
0 60 -0.105354 -0.163373
1 60 -0.0758283 -0.0611149
0 61 -0.453162 -0.160208
1 61 -0.413648 -0.0865003
0 62 -0.202114 0.137758
1 62 -0.196081 0.226033
0 63 0.285489 -0.0810999
1 63 0.308794 0.0534908
0 64 0.285489 -0.0810999
1 64 0.308794 0.0534908
0 65 -0.306989 -0.11956
1 65 -0.275429 -0.0342646
0 66 -0.0954186 -0.0454779
1 66 -0.0760474 0.0568834
0 67 0.048618 0.110107
1 67 0.0518957 0.222717
0 68 0.136138 -0.0215444
1 68 0.151215 0.100038
0 69 -0.41443 0.0607356
1 69 -0.393074 0.131738
0 70 0.199426 0.158843
1 70 0.197289 0.284271
0 71 -0.423413 0.201403
1 71 -0.411997 0.26431
0 72 -0.423413 0.201403
1 72 -0.411997 0.26431
0 73 -0.0640397 0.137015
1 73 -0.0621844 0.242715
0 74 -0.0104227 0.0249423
1 74 0.00129045 0.133739
0 75 -0.403985 0.0683125
1 75 -0.38356 0.139964
0 76 -0.277031 -0.127562
1 76 -0.24602 -0.0390843
0 77 0.0447255 -0.103639
1 77 0.0680841 0.0110705
0 78 0.215761 0.0554242
1 78 0.224075 0.183932
0 79 -0.279508 0.0356673
1 79 -0.261923 0.119965
0 80 -0.150722 -0.0581611
1 80 -0.129056 0.0394279
0 81 -0.14793 0.113217
1 81 -0.142135 0.20809
0 82 -0.135085 0.0654672
1 82 -0.124438 0.161849
0 83 -0.415998 -0.00929128
1 83 -0.389221 0.0641103
0 84 -0.415998 -0.00929128
1 84 -0.389221 0.0641103
0 85 -0.420299 0.175245
1 85 -0.406963 0.239967
0 86 -0.420299 0.175245
1 86 -0.406963 0.239967
0 87 0.0584213 0.0241628
1 87 0.0694544 0.14156
0 88 0.0636726 0.117414
1 88 0.0659728 0.231136
0 89 -0.0879154 0.177326
1 89 -0.0881932 0.27624
0 90 -0.0422873 0.161716
1 90 -0.042551 0.264396
0 91 0.0788241 0.0493206
1 91 0.0867078 0.167602
0 92 0.333002 0.149233
1 92 0.332506 0.286212
0 93 -0.321043 0.0219042
1 93 -0.30045 0.102364
0 94 0.0805053 -0.0218174
1 94 0.0968444 0.0958198
0 95 -0.455147 0.132103
1 95 -0.437158 0.195828
0 96 -0.178463 0.0747419
1 96 -0.167523 0.166837
0 97 -0.178463 0.0747419
1 97 -0.167523 0.166837
0 98 -0.053383 0.175002
1 98 -0.0546188 0.275734
0 99 -0.401885 -0.0488849
1 99 -0.372812 0.0280346
0 100 -0.231499 0.0530029
1 100 -0.216954 0.141296
0 101 -0.263925 -0.0995847
1 101 -0.235684 -0.0111843
0 102 0.224717 0.149116
1 102 0.223543 0.27709
0 103 -0.175316 0.0492329
1 103 -0.16224 0.142265
0 104 -0.0395442 0.0626653
1 104 -0.0311549 0.170078
0 105 -0.0395442 0.0626653
1 105 -0.0311549 0.170078
0 106 -0.429476 0.168549
1 106 -0.414704 0.231753
0 107 0.0496645 -0.167935
1 107 0.0794301 -0.0528691
0 108 -0.18731 0.139567
1 108 -0.181554 0.228983
0 109 -0.174379 -0.113913
1 109 -0.147161 -0.0179045
0 110 -0.113323 -0.0621807
1 110 -0.0925243 0.0381456
0 111 0.0844609 0.131979
1 111 0.0852959 0.246682
0 112 0.0844609 0.131979
1 112 0.0852959 0.246682
0 113 -0.147896 -0.0394969
1 113 -0.127889 0.058148
0 114 -0.375351 -0.193252
1 114 -0.335926 -0.112839
0 115 -0.438615 -0.230963
1 115 -0.394826 -0.155491
0 116 -0.315867 0.187377
1 116 -0.308297 0.260835
0 117 -0.286563 -0.0581103
1 117 -0.259657 0.0277482
0 118 -0.386289 -0.216321
1 118 -0.34465 -0.136909
0 119 -0.354045 -0.21697
1 119 -0.313371 -0.134703
0 120 -0.354045 -0.21697
1 120 -0.313371 -0.134703
0 121 0.0265695 -0.0653544
1 121 0.0463719 0.0497601
0 122 0.0301055 -0.0787139
1 122 0.0513992 0.0345114
0 123 -0.33082 0.0162222
1 123 -0.309419 0.0960826
0 124 0.0685292 0.0289547
1 124 0.0779993 0.146359
0 125 0.076196 0.0208232
1 125 0.0865829 0.139836
0 126 -0.378244 -0.149267
1 126 -0.342267 -0.0694434
0 127 -0.363578 0.179337
1 127 -0.353683 0.250308
0 128 -0.459641 0.0173636
1 128 -0.432549 0.0852498
0 129 0.0652579 0.102217
1 129 0.068921 0.216151
0 130 0.0954329 0.0355132
1 130 0.105644 0.152491
0 131 -0.319129 0.139498
1 131 -0.308098 0.216022
0 132 -0.448528 -0.0222962
1 132 -0.419114 0.0481651
0 133 -0.448528 -0.0222962
1 133 -0.419114 0.0481651
0 134 -0.447556 0.0390787
1 134 -0.422835 0.107591
0 135 -0.447556 0.0390787
1 135 -0.422835 0.107591
0 136 -0.00627922 0.176623
1 136 -0.00882581 0.282829
0 137 -0.406915 -0.0696701
1 137 -0.375807 0.00644491
0 138 -0.406915 -0.0696701
1 138 -0.375807 0.00644491
0 139 0.00385876 0.0128147
1 139 0.0164696 0.12388
0 140 0.0635002 0.12804
1 140 0.0646328 0.24163
0 141 0.0646047 0.0459023
1 141 0.0736827 0.161361
0 142 -0.315768 0.121415
1 142 -0.303454 0.198979
0 143 0.159125 -0.126036
1 143 0.185234 -0.00213678
0 144 0.0864017 0.116749
1 144 0.0886125 0.232142
0 145 -0.293467 -0.0843439
1 145 -0.265441 0.00192519
0 146 0.394527 0.0621991
1 146 0.404503 0.205765
0 147 0.394527 0.0621991
1 147 0.404503 0.205765
0 148 0.132465 0.0916501
1 148 0.135793 0.212527
0 149 -0.369112 -0.0913949
1 149 -0.33822 -0.0115564
0 150 0.0535666 -0.037024
1 150 0.0706147 0.0779257
0 151 0.0491079 -0.268646
1 151 0.0886036 -0.154695
0 152 0.0798213 0.167063
1 152 0.0772476 0.281164
0 153 -0.137321 -0.251565
1 153 -0.0988695 -0.151349
0 154 -0.409366 -0.222459
1 154 -0.366983 -0.144749
0 155 0.109668 0.073063
1 155 0.115723 0.191626
0 156 -0.413836 0.11257
1 156 -0.396103 0.180728
0 157 -0.413836 0.11257
1 157 -0.396103 0.180728
0 158 0.0687141 0.0843879
1 158 0.0738975 0.199828
0 159 -0.0196624 0.113018
1 159 -0.0165704 0.220534
0 160 0.292648 0.0395239
1 160 0.303553 0.174553
0 161 -0.395324 -0.000617615
1 161 -0.369853 0.0747188
0 162 0.0290221 -0.163675
1 162 0.0588508 -0.0489344
0 163 -0.310101 0.0161847
1 163 -0.289439 0.0987022
0 164 -0.310101 0.0161847
1 164 -0.289439 0.0987022
0 165 0.10353 0.0624089
1 165 0.110875 0.181627
0 166 -0.43322 0.229937
1 166 -0.423397 0.290937
0 167 -0.42123 -0.0863167
1 167 -0.388432 -0.0114695
0 168 -0.0106314 0.189986
1 168 -0.0145646 0.295176
0 169 0.125159 0.0478962
1 169 0.133616 0.168851
0 170 -0.284526 0.0515375
1 170 -0.268024 0.134388
0 171 -0.284526 0.0515375
1 171 -0.268024 0.134388
0 172 -0.0227322 0.17472
1 172 -0.0246782 0.279406
0 173 -0.102485 0.0535291
1 173 -0.0918134 0.153239
0 174 -0.331217 0.0990473
1 174 -0.316282 0.175285
0 175 0.0881798 -0.0302279
1 175 0.10438 0.0874069
0 176 0.0339351 -0.104084
1 176 0.0576241 0.00967537
0 177 -0.445641 -0.196437
1 177 -0.403606 -0.122041
0 178 0.0556086 -0.00891005
1 178 0.0697239 0.106527
0 179 0.0734285 0.0094023
1 179 0.0861568 0.12713
0 180 -0.339799 -0.214274
1 180 -0.299811 -0.130782
0 181 -0.339799 -0.214274
1 181 -0.299811 -0.130782
0 182 -0.0253706 0.0162212
1 182 -0.0126403 0.123318
0 183 -0.458226 -0.183985
1 183 -0.41714 -0.110728
0 184 0.0671458 0.0754502
1 184 0.0732817 0.190866
0 185 -0.140087 0.00340495
1 185 -0.124007 0.101169
0 186 -0.457908 0.00817293
1 186 -0.430259 0.0764452
0 187 0.0508555 -0.111721
1 187 0.0748726 0.00324072
0 188 0.122638 0.0578326
1 188 0.130245 0.17811
0 189 -0.0176215 0.0432485
1 189 -0.00752209 0.150833
0 190 -0.0176215 0.0432485
1 190 -0.00752209 0.150833
0 191 -0.329804 -0.142412
1 191 -0.295834 -0.0584544
0 192 0.125925 0.151589
1 192 0.124326 0.270526
0 193 -0.168896 -0.0368045
1 193 -0.148592 0.0588286
0 194 0.0974463 0.0249795
1 194 0.10862 0.143331
0 195 0.0974463 0.0249795
1 195 0.10862 0.143331
0 196 -0.216048 0.0535436
1 196 -0.201371 0.143136
0 197 -0.405839 -0.160847
1 197 -0.368007 -0.0830613
0 198 0.040861 -0.121785
1 198 0.0660194 -0.00746067
0 199 -0.0675666 -0.0125098
1 199 -0.0514628 0.0916747
0 200 -0.407294 0.0118345
1 200 -0.381945 0.0850785
0 201 -0.407294 0.0118345
1 201 -0.381945 0.0850785
0 202 -0.333436 0.113892
1 202 -0.319714 0.190522
0 203 -0.333436 0.113892
1 203 -0.319714 0.190522
0 204 0.252075 0.0121439
1 204 0.265351 0.143901
0 205 -0.341414 0.119025
1 205 -0.327978 0.192382
0 206 0.0655356 -0.146002
1 206 0.0932716 -0.0293725
0 207 0.0396384 -0.0394708
1 207 0.0569771 0.0743158
0 208 -0.37821 -0.202452
1 208 -0.337833 -0.122303
0 209 0.0685124 -0.0337375
1 209 0.0854355 0.0824078
0 210 -0.291742 0.0883918
1 210 -0.277462 0.168948
0 211 -0.45719 0.152072
1 211 -0.440463 0.214964
0 212 -0.0451442 0.150788
1 212 -0.0444616 0.252689
0 213 -0.1828 -0.0260916
1 213 -0.163405 0.0672103
0 214 -0.127631 0.138594
1 214 -0.123016 0.234024
0 215 -0.103136 0.158897
1 215 -0.101124 0.254994
0 216 -0.165738 -0.258522
1 216 -0.126124 -0.160317
0 217 -0.361569 -0.152721
1 217 -0.325245 -0.070389
0 218 0.0103388 0.10983
1 218 0.0137263 0.21953
0 219 -0.0705786 0.114172
1 219 -0.0658503 0.215149
0 220 -0.0705786 0.114172
1 220 -0.0658503 0.215149
0 221 0.088149 0.176152
1 221 0.0836597 0.290928
0 222 0.0412942 0.0860361
1 222 0.0467609 0.199005
0 223 -0.0984471 0.0705501
1 223 -0.0893113 0.170751
0 224 0.24554 0.0463442
1 224 0.255293 0.17715
0 225 -0.433233 0.209219
1 225 -0.42182 0.270916
0 226 -0.300946 0.112626
1 226 -0.288856 0.192859
0 227 -0.128786 0.0077781
1 227 -0.113534 0.106473
0 228 -0.135589 -0.270302
1 228 -0.0955069 -0.169224
0 229 -0.122361 0.188633
1 229 -0.123219 0.283326
0 230 0.0407478 -0.161279
1 230 0.0697631 -0.0466975
0 231 -0.0300748 0.0962723
1 231 -0.0250669 0.203059
0 232 0.0854526 0.190044
1 232 0.079807 0.303962
0 233 -0.126672 -0.101689
1 233 -0.101522 -0.000287903
0 234 -0.456036 0.0390728
1 234 -0.430874 0.106799
0 235 0.323806 0.0274195
1 235 0.336655 0.166032
0 236 -0.16392 -0.280887
1 236 -0.122446 -0.182567
0 237 -0.0342228 0.19599
1 237 -0.0379127 0.298851
0 238 -0.0342228 0.19599
1 238 -0.0379127 0.298851
0 239 -0.345257 -0.257493
1 239 -0.301799 -0.173971
0 240 0.213383 0.078425
1 240 0.219234 0.206025
0 241 0.176423 -0.151196
1 241 0.205267 -0.025298
0 242 -0.208621 0.0807474
1 242 -0.197212 0.169893
0 243 -0.108006 0.00908191
1 243 -0.0931939 0.109655
0 244 -0.283193 0.0721237
1 244 -0.268278 0.15404
0 245 0.0805071 0.0894121
1 245 0.0850099 0.206236
0 246 0.02549 -0.0481963
1 246 0.0434773 0.0655523
0 247 0.267856 0.120299
1 247 0.269901 0.252715
0 248 0.267856 0.120299
1 248 0.269901 0.252715
0 249 0.267856 0.120299
1 249 0.269901 0.252715
0 250 -0.403838 -0.0370435
1 250 -0.375534 0.038153
0 251 -0.109401 -0.029515
1 251 -0.0912332 0.0714176
0 252 0.320978 -0.172535
1 252 0.354734 -0.0353754
0 253 0.320978 -0.172535
1 253 0.354734 -0.0353754
0 254 -0.143725 -0.00540098
1 254 -0.126888 0.0921456
0 255 0.310578 0.1188
1 255 0.313328 0.255091
0 256 -0.390448 -0.102062
1 256 -0.35748 -0.0239958
0 257 0.0410531 0.0364043
1 257 0.051129 0.149874
0 258 -0.328051 -0.125287
1 258 -0.295599 -0.0418597
0 259 0.253866 -0.000626099
1 259 0.268407 0.131079
0 260 0.38596 0.111678
1 260 0.390271 0.254055
0 261 0.38596 0.111678
1 261 0.390271 0.254055
0 262 0.0498999 -0.141631
1 262 0.0769676 -0.0264235
0 263 -0.296611 0.00580945
1 263 -0.27591 0.0889305
0 264 -0.339568 0.169485
1 264 -0.330404 0.242357
0 265 -0.339568 0.169485
1 265 -0.330404 0.242357
0 266 -0.295177 -0.0111019
1 266 -0.273153 0.0732481
0 267 0.115399 -0.0508475
1 267 0.134006 0.0692779
0 268 0.115399 -0.0508475
1 268 0.134006 0.0692779
0 269 0.057172 0.0742256
1 269 0.0634368 0.188771
0 270 -0.281569 0.0598376
1 270 -0.265717 0.142399
0 271 0.00639115 0.193531
1 271 0.00209334 0.300685
0 272 -0.23943 0.0594764
1 272 -0.225275 0.146985
0 273 -0.23943 0.0594764
1 273 -0.225275 0.146985
0 274 -0.0380948 0.178151
1 274 -0.0401405 0.281081
0 275 -0.000281779 -0.00276603
1 275 0.0138094 0.108082
0 276 0.302965 0.0665244
1 276 0.310686 0.202375
0 277 0.240763 0.0734022
1 277 0.247749 0.203121
0 278 0.259808 0.122912
